F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
0.6941433712150272,-1.0577532348939744,-0.9047155310391934,0.31067624473317607,2.478801988100832,1.8196119043275423,1.4764380605492196,-0.3798082652477437,-0.4245043198961954,-0.5842949596223532,0.9306934745335248,-0.7300335818411597,-0.35594547390146936,-0.9594044199795154,0.5584029415386478,0.6679027966130221,1.5309298576826815,-0.5388711475851301,0.16128143822668067,0.6459369142125804
1.2868671643079936,1.368996574773821,0.038666686915648625,-1.348633814381918,-1.7291627804826046,-0.9342673708148942,-1.0244219027271975,-0.21175272350368268,-0.5354285074119111,0.6460711132538767,-1.6513652736960394,0.33977884793226887,0.3655428436827613,0.6333408796716695,1.3503605442081887,0.5150252514816782,-0.16746300286045634,0.8737766992243926,0.7203729595073204,0.017096234341068592
1.9711522543445033,0.35797960723204847,-1.1682259858280273,1.2587874667165215,-0.6769562490522348,0.20308602419594052,0.2328898264964557,1.3579251191184343,0.8425342802317212,-0.08455257283474842,-0.046615364127007584,1.4163816697918747,-0.5435895362835602,0.6138656567436419,-1.2997297411644906,0.44633289343285576,0.312950575687936,0.009250073174187131,-0.3640955561701184,-0.14932568084994324
1.3325153267188157,-1.5551660150865907,-1.2592125769468665,-1.134603383240584,-0.8269317727515132,0.6270353898677266,-0.9264996165095402,-0.535096513607552,1.3218952519322544,0.6172715308923784,0.09622137363528366,-0.4258401305798487,-0.8083557134260498,1.112711158638008,0.04003199353356201,0.7601566081361976,0.4266808825442281,1.1385768339958806,0.5707189434211789,-1.2800556549542919
0.9005517222195004,-1.8568357740118386,0.985023487118915,-0.4674891631340585,-1.3519230937860174,0.580842935821302,-0.6635235733813345,1.1455574057984714,0.9450950685803313,0.33062570833440164,0.054481502608580486,-0.8571770264942722,0.74235503776256,-0.3947641563355983,0.3541060326299774,1.469952816079746,-2.8330471178650583,-0.38236179465791015,1.294230829962443,-0.17399163719713528
-0.43265808792996757,0.44201643281274056,0.10776277841851475,0.008865414643027694,-0.30443632294483075,-1.7869470034841526,0.1550731662876737,1.253851764061026,0.9423079147724955,-0.9076292582253491,1.7845008691615674,1.0407374707650976,2.542203280340719,-0.742636113624758,0.7932211579529458,2.288601680560014,-0.37214676852026074,-0.06693461505576388,0.577674694696871,1.2666759136281383
-0.6343883326541662,0.35793996494428115,-1.385015447280281,-0.751282877644423,2.220974004200178,0.8405017093197439,-0.12674360195187934,0.8885069163540518,0.9765602191337841,-0.4290833340562284,1.0384601167387324,0.7462638188321267,0.9241778796417564,1.80492645742441,-1.0528570128780794,-0.7972002991136949,-1.173861323761273,-0.22211241260504314,-0.19141511797762473,-1.0127930963372216
0.6692949602597378,-0.058087891138302525,-0.06404575491823941,-1.133802773036279,1.0194667914441835,2.7054524495204615,-0.563181960195883,0.7282542195846008,2.104147404426663,-1.5051464384024662,-1.1416156464315923,1.3204238254490561,-1.8286686430948647,-0.40785275816611,2.1601017949481265,1.3058493682035799,0.5141903907462022,-0.619546583262028,-0.7958195345078196,-0.42845029383549454
-0.6391182486531994,3.3294106901424967,-1.6548070413186857,2.3033339303274656,-0.6202405088580748,2.044017511159446,-0.14607479022780331,0.3727690167029553,-0.5418112175326685,-1.0134477414725223,1.0035280904611281,-1.6458239811723934,0.08045453455751911,-0.7807625070346036,-0.6089733301896677,0.49603578275241045,1.5916619581400835,1.4507665633060314,0.015670703930660394,-0.9900470599198146
-0.7653586660997961,0.3373855715684588,1.2943688808286373,-0.9392606508918018,-0.4661385638132527,-0.8280652661599229,-0.8587640084888731,-0.03991670812968703,-2.462120706197162,-0.5596147686937717,-0.9097911245209256,0.5208013409759981,0.19584057117758483,0.12117867897102481,-0.3669085775111813,-0.04128647782391829,0.3314171232217861,-0.4830742129057997,0.1800996798657412,-1.9602039735630226
2.001497860353738,2.1014075305299555,-0.9317606688236898,-0.8109684180717182,1.5003371008871837,-0.5257985977792721,-0.14663671146806648,1.8261483812050998,0.7555730109694625,2.021164507161958,-1.7359857846025497,-0.027513933316306242,-1.3449935560998467,0.20444515673157718,-0.4217906455979756,0.9809608058557403,0.2648241758776262,0.8224143248501136,-0.7812095532248245,-0.124458857561231
1.2102078117460515,-1.5859844741015192,1.0512855631824853,0.22546787326563833,-1.0852887110473457,0.7577529788505922,0.00875416959468781,0.2966537378062441,0.7950738103104741,1.04621335641479,-1.2821990658257456,-1.2513676735245065,0.6289112804519922,-0.21095105556408725,-0.06412508292746519,0.2590695989586454,0.12129573995411132,2.0389895531689817,0.25910250396117973,0.21022982602119095
0.6262843374125682,-0.039663934844766234,0.29032999873813353,0.3315702927841764,0.39308538652108227,0.013869614738076262,0.6231904470846901,1.3547951833214347,0.14844785820424009,0.5209979914615871,0.04811485099568169,0.29518020686761576,-0.30961931391719677,-2.5287726212118775,-0.2743697321315729,-0.278971104088332,1.741688863547864,-1.7218584945119846,-1.5258345678577514,-0.30018839595989844
0.08630506905109105,1.5159496562322188,-0.23132383915914956,1.965827837792301,-1.8948780800158151,0.38476703924186084,1.1328358243472365,-1.0284437430418707,-0.6574518827807817,0.6676729023767847,0.271944109025739,0.2655635309502038,-0.6638008841470796,0.2636088436048365,0.7867645091996934,-0.7637504272836363,1.1522368437077706,-0.15958908474248462,1.1095302494223498,-2.0036794575367916
0.34617516354623545,0.47983860310746845,0.47204253633666216,0.005161407533046065,2.4319429893053757,0.5675574996729078,-0.18407148953721345,-2.4666472727821467,-0.6450760239680766,2.6532568962522824,-1.5917749729897186,0.9210461474107732,1.1480223278346449,1.819985602804759,0.7505723995213499,-1.5682257720314687,-1.4441568578640827,0.9071248305917073,1.479061158116834,0.992966078329898
-0.25122305566451386,0.4787621198679248,0.793725678209195,0.43093989763802215,1.0616755090266061,0.8798082140184511,0.525717805784001,0.5859488303081908,-1.065833770602873,-1.0429298924369343,-0.5597941687158883,-0.5954714815729657,0.576195781813932,0.6048048571974698,-0.2315381171847693,-0.17464580989451156,-0.95611969078888,-0.7851893375993575,0.6311012478604435,1.1789452003647334
0.7487400150453369,1.0942477171118772,-0.6542104830266623,-0.967685714613175,-0.9051794177568825,-0.17001817694735055,0.44188968854489563,-0.3680270701939408,1.0620623509568943,0.37956632881427654,-1.5385012942094105,-1.4112705386116526,-0.25650378959750986,1.0438928438148691,1.653516304277458,-0.27707633748897353,-0.660775831799882,-1.9039237412664118,-0.20125128049320343,-0.09951372179748331
-0.4127137851187647,0.716879927762494,-0.1403976358868486,0.7637752512920106,-0.8394540819399977,2.2098196861528594,0.539610355336679,0.8310585526055332,-0.8173530699407305,-0.9170400714145698,-0.21069822823510861,0.9835455177214679,-0.5536829770959301,0.29418521395935426,0.3535149526733884,-0.6774303134534574,-0.2625257109469896,2.837263582757689,2.7062897792311715,-2.207966168604795
1.611892671143825,0.30969197500948986,-0.32325534809993556,0.6449340384789164,-0.12532444843761575,-0.6910860172265381,1.3104777723991823,0.7103738589908379,0.5849524838082355,-1.2155355748374828,0.9437163344920937,0.9482458016328839,0.28973313332060385,-1.3245760520434815,-0.1711326109943425,1.3272576848531985,1.5282889734987382,0.5328580546281118,1.6776713023030583,-0.17587452338752896
-0.7104140481170454,0.0835546573943467,1.5650303001019241,-0.764370914448738,-0.09901017209608959,0.7507824825844073,-0.683131792055951,2.077719641697167,-0.030286537400501214,-1.0764263808336323,0.9407142503158636,-0.4587770765249291,1.4475637334818887,0.1187453658888319,-0.5689929088104159,-1.432989983047961,0.44939336000751073,-0.7307758646292285,1.1202205242711727,0.8004399629221559
0.6429007508485027,-0.8212840027304873,-2.0753903331823436,1.980809145150544,-1.7520590703769356,-0.24453061054094427,-0.3958097366444727,0.6094319461281621,0.7472483696438481,-1.1253477307415676,-0.024173858783213254,-1.142297291168104,-0.3404235850420886,1.028355987111776,-1.086852629349519,-1.2517641484443711,-0.23453200567302476,-0.4426818097555626,-0.24923743747060886,-0.03647954790604085
-0.8421095336768837,1.374505204486484,-1.133903422506239,1.093702988350873,0.907686926711846,1.1570515236526198,-1.2205050972300215,0.3045459756998993,-0.14446307009521064,1.2526946571789284,0.4554216313848838,-0.017035312793350414,-0.4591011848140036,-0.3509142057388068,0.43324796238354973,-0.41791004376461005,1.817150104226632,1.3466536494358912,0.13521710102903794,0.9492615560255415
-0.17386319288565324,1.1971691090375782,-0.6276310985978402,-0.1834155830744124,-0.9681049770497119,1.6508772735920836,-0.28979919013752803,-0.20655084478429978,1.7135918728457342,1.3586183520237,-0.7629465719510486,-0.2962018990333101,0.2366112247565771,-0.03128255096090706,-1.4997096847518554,0.050753485228908046,-0.4530059895265183,-0.4001607187775927,0.9223639565507316,0.2009996229047528
-0.8698976503654572,0.7421293236484754,-0.9379621476244658,-0.4340275295082097,-0.8462440128488958,-0.39635089366635845,2.268701743897121,1.4586600818513753,0.341330232298195,1.400564604949545,2.735692967719705,-0.19083137535427272,1.2123235669094072,-0.4284878967577593,-0.5197442678008494,-0.2531533798065659,0.5633192417558487,0.8770753857709644,0.9209250418198268,-0.806146352184234
-1.0465665568811795,1.9356241880308191,-1.70514121907257,1.8407325772937022,2.539222073333654,-0.46621543598997967,-0.45471132613325715,0.22875514644470352,0.5025164433086938,-1.316841827225468,0.7192740582369969,-0.013455882619386808,0.32305378301603854,-1.4133480173176212,-0.9062699775023645,-0.1724775483238265,0.09277699651217723,0.644589321418179,-1.5927813249285865,-0.30180558226451104
1.4583221647788367,0.038533693793420996,0.08633368766116288,-0.0023237599754450263,-0.8169797200018486,0.1833616154776613,-0.2972270511366044,1.250796281837201,-0.5677104956997403,-1.4637155658438392,-0.12973275694407613,-1.4795871430822416,0.06191338237949014,0.6807795103920319,-0.018438205861832944,-1.9517451819647966,-0.28342551296537327,-0.8906978647877289,-0.7430512672277767,1.0526272730113508
-1.8305551877916217,0.9671122542626079,0.8116123712263427,-1.9515611918062297,1.4772177260819535,-0.8298624111671195,0.9590472597113568,1.599204923586688,1.2630650161278607,-1.3961718706126094,-0.11681632193868179,-1.1872728928025107,0.016303485997610435,0.30414533681688394,0.8984228576316692,-0.7536296956556962,1.8670261116469444,-0.026097866404567464,-1.0561486500311021,0.06918195554239491
0.4718280342115133,0.2553961798649278,-0.5464455936793251,2.8167252117042274,-0.9341136450979797,-1.625157097372173,0.3390505149655835,0.8109248474981942,-0.3951540065804677,0.3956315382490003,0.5467728402610839,1.1981231427390373,1.0197331627213433,2.3908101822572045,-0.9279640008560703,-1.3341739413703069,0.3138772098427549,-0.19108968492202213,0.1775578010704341,-1.27021182853889
-2.8336671116711702,-0.17733564498952334,-0.08144362321681321,-0.3169804655554399,1.5521270114346843,-2.2329575524944376,-1.17898141032909,-0.3573079518634411,-1.2438343645652152,-0.07393083331682898,0.5916365280280962,0.7851925514368482,-0.1294321370377378,0.021257032451209818,-0.563903751788661,-0.6309379193479602,0.8995039913040103,-0.004480536267260673,-0.19526332049601378,-0.5073249930249201
1.135703888385812,-0.7915609603777972,2.410693886459366,0.25041414294683173,0.251899256688987,-0.16175303748783718,-0.2827868160187029,-0.3544874773638628,0.01185087236229962,-1.6847562686839594,1.0921273085178476,0.4141456713361737,-0.48346930200761135,0.8242874870420761,-0.2954501324109713,-1.1931403208902909,-1.0012922763362606,-0.2943770537127584,1.0736157747836734,0.4097102423002092
-0.08909128247582027,-1.133980280992423,1.4753931591433591,-1.717124479165066,-0.5978089847385113,-0.2306800027863159,-1.2404866857495076,1.8068915768459746,1.1075890885585336,0.30786974061491773,1.6071233313305682,1.2187468152045442,0.9107549682618337,1.4823825157060297,-1.9491808189329418,-1.1491016147537954,-0.5269349665440788,1.9825807755021874,0.11791324088305635,0.49084450633385934
1.2042730275448836,0.9008200914542798,0.5065344562879392,-0.4502517487279539,0.4701242853334645,0.3122363815265506,-0.6850145476747064,-1.6714883599993775,-0.09865755903598133,0.3177458547177772,-0.9277255948585142,-0.30886416371866376,-1.1053778400145609,0.676139389962359,2.1521121452740655,-0.09636033853766932,0.49945033238660064,-1.8585347118715982,-1.8499644368804722,0.6510449047523907
-0.08547544642520377,0.4317824079653857,-0.9027680123159767,0.46678764219950064,-0.11964418811367111,0.015733288079283148,-1.7638881229206003,-0.8190636102773938,-1.7720049974031022,-1.300614638224584,0.08598970856868476,-0.8965754183171745,-0.6799813855371093,-0.9560298486520438,0.6375226958596899,0.9212696083725296,-0.9517912575312012,0.5121730909158214,-0.7174343759570598,-1.819119628479915
-0.9058275296632053,-0.7022835320791383,-2.5580601469107314,-0.13940548854235862,0.8250370209615548,0.23505270946386764,-0.6186611098904645,-0.30104950245877443,1.1129143180162695,1.0198373080818162,0.6186240297657658,-0.047733692767149824,1.3613471692523837,0.8944478657687717,1.6124372225780075,-0.32697354369622533,-1.4891659422048529,-0.16200117252929572,-0.5051900926389504,0.22826339707717436
0.786214675313658,-0.0053172121614025025,-0.5465660754572188,0.5545796309718483,0.46951714473235734,-2.0912322515334143,0.002661369072852171,0.418356115387974,-1.1584147864945429,-0.6152882217151538,0.2796594702034586,-1.5728881115690696,-0.8023470563346928,-1.7317940057955479,-1.7826052284284155,0.7413705653957912,1.742668040515155,-1.3130431282201638,0.3697991263535479,1.3790502932672632
2.486121051285218,-0.2797253038400261,0.2170429423446089,0.23259460874612056,-0.9189848116613477,1.491647485924515,0.4654549855757518,0.7253380565381994,0.26590211287207355,1.373841157465453,0.8012136469848299,1.572159281335569,1.0549517710663818,0.5964207389493807,-0.11800580943523563,0.9040449428920946,0.10973316689963097,0.8040242039416564,1.2427059322327623,1.8111445323818396
0.23725508380969862,0.23590853812633855,2.2946383466010056,0.4563928644283304,0.6110315762375689,-0.0668800690241626,0.1595427880412453,-0.0031238247898084737,0.47477330795524925,-1.1395947537213162,1.2998682585994998,0.04070710572548117,0.20706077471198475,-0.7996326093225132,-0.9100833666619419,-0.6561815295927907,-1.082869890540066,-1.2149197101736882,-0.46815781875439,-0.24767484247793928
-0.32557398334300997,-0.574639135457803,0.36880877861730105,-0.45149880388442687,0.719442302726166,-2.0839486532275924,-1.6828762479905632,-0.10554775167744473,-0.3079359959639115,-0.573863232468718,-1.2575624848232796,0.38993000504916847,0.918571488364135,0.4739569768939835,-0.19045411757194874,-0.9618032268811766,0.8375095293873069,-1.4723512105642382,1.4928578647684014,0.4830430754953528
2.415257172666554,-1.4100413310618831,-0.34078784928576117,-0.540237943412252,0.47859145918724416,-0.9180943242857489,-0.4737980999622056,0.8868748070130454,-0.0056812690926342875,0.9310517297714309,-1.0688306622874086,-0.4027648707944689,-0.6107238657652291,0.8999793701050417,0.7590411676652414,-0.34309738465798345,0.6570790516278835,-0.496975224911712,-0.38254085061664855,-0.13855974023859532
0.8908690828341017,0.25900070353253374,-0.06460937863634263,-0.022864329457391988,0.31513723058100224,-0.8334684851687675,-0.5864763560394813,1.3843880782017226,0.8852662233014363,1.119656550530977,0.21112357315589214,-0.8045883115446859,1.274145725715609,0.9393439986134522,-0.34726643374556354,-0.5546156387141332,0.23904797469974406,-0.3928926569270713,1.6422901744696194,1.0850442052895122
-0.6349339969811596,0.33342303838018744,0.17510552342916635,-0.6210319135717349,-1.3564686444882559,1.021709333176847,1.1568322321949513,-0.9934233788354611,0.26985386216530227,0.3016733655925628,-1.96001115973536,1.1140508910126974,-0.6832251239241401,-1.0906851038681806,1.3107299663138543,1.46915253059016,-1.2962466111357116,1.3187540022728854,-2.0517829876166283,1.7901210811654031
